OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,YearBuilt,ActualPrice,PredictedPrice
6,1068,1,264,1059,1068,1,1963,154500,138800.5
8,2622,2,712,1463,1500,2,1994,325000,328743.515
5,1028,2,360,1008,1028,1,1927,115000,110214.915
6,1664,2,420,1004,1004,2,1947,159000,167132.75
9,1620,3,912,1620,1620,2,2007,315500,323922.795
4,630,0,0,630,630,1,1972,75500,81195.5
7,1954,2,431,798,1137,1,1939,311500,187679.83
6,1456,2,440,855,855,2,1978,146000,153402.625
4,630,0,0,630,630,1,1970,84500,81113.0
5,1393,1,300,816,872,1,1955,135500,128000.94
7,1477,1,216,861,877,2,1928,145000,169085.25
5,874,1,288,864,874,1,1968,130000,117532.48
3,894,3,1248,894,894,1,1935,81000,100505.75
7,1535,2,532,1517,1535,2,2004,214000,222294.97
6,1690,2,463,924,948,2,2000,181000,183734.0
5,1008,1,240,1008,1008,1,1953,134500,122265.625
7,1720,2,440,840,840,2,2004,183500,194724.025
5,1134,1,254,1010,1134,1,1960,135000,130914.125
6,1012,1,308,1012,1012,1,1920,118400,112726.5
7,1479,2,558,1453,1479,2,2003,226000,195716.3
5,1803,2,484,1134,1803,2,1957,155000,165115.5
8,1590,2,676,768,786,2,2008,210000,234739.81
6,1476,2,540,738,738,2,2005,173500,176139.0075
5,936,1,308,936,936,1,1956,129000,119386.75
7,1431,2,666,1431,1431,2,1999,192000,186822.55
6,1199,2,530,1199,1199,2,1993,153900,173664.685
7,1340,2,396,1340,1340,2,2007,181134,186897.2
4,864,2,400,864,864,1,1951,141000,102053.99
6,1604,2,470,926,926,2,1997,181000,189836.33333333337
7,1352,2,466,1352,1352,2,2006,208900,200848.395
5,1252,2,576,504,936,1,1908,127000,121554.765
7,2046,3,871,998,1006,2,2003,284000,241781.71
5,3086,0,0,1598,1636,3,1946,200500,179446.5
4,952,1,283,952,952,1,1956,135750,115742.75
8,1636,3,865,1623,1636,2,2006,255000,256484.945
6,1136,1,384,1136,1136,1,1965,140000,138750.0
5,1904,1,240,1208,1136,1,1950,138000,164503.685
7,1928,2,434,847,847,2,2003,219500,204186.05
8,2520,3,796,1338,1352,2,1993,310000,302296.51
5,882,1,308,0,882,1,1956,97000,108769.5
6,1176,2,528,816,816,1,1934,114500,125660.5
7,2110,2,463,948,1222,2,1994,205000,234875.55
5,950,1,280,950,950,1,1971,119500,115579.5
8,2042,3,1390,2042,2042,2,2008,253293,397580.135
5,988,2,572,988,988,1,1961,128500,140887.8
6,2210,1,205,1008,1178,2,1880,117500,167747.885
5,912,1,288,912,912,1,1964,115000,121979.5
5,955,1,386,955,955,1,1966,127000,123652.43
10,2296,3,842,1722,1728,2,2008,451950,413084.69
5,1524,1,315,874,874,1,1958,144000,150501.86
5,988,1,276,876,988,1,1950,119000,122193.915
6,1567,2,714,1567,1567,2,1977,196000,190849.025
5,1304,1,336,264,616,1,1976,115000,126443.44
8,2898,2,665,1565,2898,2,1976,287000,346921.55
6,848,2,420,848,848,1,2004,144500,144360.55218253972
7,1734,2,660,1734,1734,2,2005,260000,242865.035
7,1775,2,425,740,1006,2,1993,213000,193113.74166666664
5,1126,2,540,1126,1126,2,1977,175000,154560.99
6,1117,2,672,1029,1117,1,1976,107000,153849.0
5,827,1,392,0,827,1,1955,107500,99758.155
4,520,1,240,520,520,1,1927,68500,81166.83333333333
5,1246,1,305,1246,1246,1,1959,154000,144305.625
8,2473,3,852,1143,1143,2,2004,317000,328050.075
9,1506,2,592,1498,1506,2,2008,264132,280629.56
8,1776,3,712,1732,1776,2,2006,283463,279323.925
6,2158,2,576,1202,2158,2,1950,243000,228382.93
5,1034,1,240,735,735,1,1940,109000,113931.895
8,2262,3,749,1482,1482,2,2003,305000,305835.56
5,974,0,0,974,974,1,1991,93500,118288.0
6,1458,2,440,729,729,2,1999,176000,171993.595
5,1535,2,400,0,1535,2,1979,118858,130527.87
5,1211,1,322,952,1211,1,1968,134000,135812.305
4,907,1,352,907,907,1,1957,109008,114812.165
3,1040,2,400,0,1040,2,1950,93500,93657.75
9,2364,3,820,2330,2364,2,2009,611657,463379.32
6,1291,2,431,1291,1291,1,1996,173000,174618.045
8,2392,3,870,1396,1407,2,1997,348000,323377.1
7,2418,3,983,1311,1325,2,1993,341000,274462.29
5,1150,1,300,1150,1150,1,1959,141000,139667.375
5,780,1,352,780,780,1,1972,124900,121996.24
6,987,1,264,483,483,1,1972,118000,90549.22500000002
5,1077,1,338,961,1077,1,1920,67000,117811.625
5,988,2,520,988,988,1,1954,113000,137222.25
5,886,1,273,190,886,1,1938,91300,105410.25
6,1400,2,440,672,672,1,1978,149500,157755.71
4,1573,1,240,884,989,1,1935,133000,132375.79
8,1939,3,1053,1095,1095,2,2006,266000,261264.27
7,1453,2,445,1453,1453,1,1986,190000,192014.26
6,848,2,420,848,848,1,2004,155900,144360.55218253972
7,1456,2,440,728,728,2,2006,155835,180804.7414285714
5,1559,2,812,1559,1559,1,1948,153500,180037.0
5,1620,2,462,780,780,2,1969,152000,157853.955
5,816,1,264,816,816,1,1982,124500,126301.0
7,2730,2,576,1502,1553,2,1986,301000,282650.07
4,1768,0,0,1768,1768,2,1968,136500,148706.05
6,1316,2,397,1316,1316,2,2005,169990,176359.73
7,1548,2,672,952,952,2,1925,205000,175108.29
7,1452,2,506,691,713,2,1999,183900,172909.56666666668
7,1498,2,675,1498,1498,2,2006,204900,232088.645
7,2353,2,484,845,1153,2,1980,260000,225264.4
6,1657,2,484,1657,1657,2,1970,163500,185246.8
7,1768,2,543,884,884,2,2003,224900,213456.025
7,2223,2,516,2223,2223,2,1973,244000,259251.995
7,854,2,576,832,854,1,1929,132000,147256.46
5,1432,2,588,1360,1432,1,1978,194000,180868.78
6,1478,2,442,1478,1478,1,1957,156500,164684.0
6,1026,2,440,1026,1026,1,1969,156000,148336.41666666666
8,1742,2,564,1742,1742,2,1985,275000,261308.4
5,990,2,672,990,990,1,1994,145000,145569.85
5,2080,2,504,1040,1040,1,1969,135000,170824.295
2,800,0,0,264,800,1,1936,60000,69664.5
5,1040,0,0,1040,1040,2,1978,124000,126295.695
5,1040,1,260,1040,1040,1,1962,127000,130664.375
5,1513,1,180,939,939,1,1920,137500,129818.31
7,1797,2,639,939,939,2,2006,213500,234627.79
5,804,1,240,788,804,1,1940,119000,109449.0
4,901,1,281,901,901,1,1954,107900,112680.0
4,872,4,480,858,872,1,1971,123000,113038.165
6,1902,2,539,0,1318,2,1978,112000,181762.19
8,1629,3,880,3206,1629,2,2003,284000,287859.41
7,767,1,367,723,767,1,1998,133000,141544.10571428572
6,848,2,420,848,848,1,2004,149000,144360.55218253972
6,1600,2,460,916,916,2,1997,169000,184916.83333333337
6,1848,2,370,833,1053,1,1923,207000,176524.25
6,1412,2,576,1392,1412,2,1988,175000,175687.61
5,935,1,288,935,935,1,1965,137000,117032.25
7,2256,2,554,952,980,2,2000,236000,235430.43
5,935,1,308,742,779,1,1930,79500,109338.42
5,1099,1,352,1099,1099,1,1995,144000,140547.75
7,1664,2,528,832,832,2,1976,162900,185161.5833333333
7,1582,2,520,770,770,2,2004,185900,180625.61071428575
8,2028,3,880,1868,2028,2,2005,369900,356011.895
7,1779,2,546,866,866,2,1998,197900,205390.575
6,2229,0,0,755,929,1,1912,104000,159147.9
2,480,1,308,480,480,0,1949,35311,80266.75
10,1718,3,786,1700,1718,2,2006,337500,330889.065
9,1702,3,1052,1702,1702,1,2008,367294,350368.78
5,938,1,308,938,938,1,1975,130250,119946.85
7,1654,3,900,1654,1654,2,2002,230000,228333.855
10,4316,3,832,2444,2444,3,1994,755000,606480.0
8,2794,3,810,1462,1490,2,1995,403000,367269.93
5,928,1,252,928,928,1,1956,132000,114932.0
6,1732,2,476,741,977,2,1985,178000,183475.7916666667
6,1694,2,576,1181,1390,2,1925,136500,183930.25
5,1056,2,572,1056,1056,1,1955,145000,138043.0
5,900,1,288,864,900,1,1967,123000,125613.33
7,2057,1,180,1017,1020,1,1936,250000,207261.7
7,1430,2,605,1413,1430,2,2001,187100,185923.05
5,768,1,396,768,768,1,1972,133900,123591.325
3,864,0,0,864,864,1,1914,67000,67912.75
4,1180,1,252,700,1180,1,1922,137500,112272.875
6,1348,2,453,660,660,1,1966,155000,138681.345
6,2515,2,484,2035,2515,3,1957,200624,224663.15
5,2274,2,480,1105,1105,2,1960,154300,173873.34
3,1077,1,210,1007,1077,1,1922,91000,105513.25
5,1792,0,0,896,896,2,1974,136000,150808.81
4,1258,2,400,1198,1258,0,1969,108959,146550.31
6,1375,2,451,1367,1375,1,1954,140000,160271.25
4,605,0,0,528,605,1,1920,86000,59073.25
5,1144,1,264,864,1144,1,1961,131400,130061.79
